table,id,name,field,is_hero,url,caption,credit,http_code,status,final_url
Location,cmlhasls40027m2zhq13ab7xs,Fort Chipewyan,imageUrl,true,"https://upload.wikimedia.org/wikipedia/commons/2/27/Buildings_at_Fort_Chipewyan_along_the_Athabasca_Lake,_Alberta_(S2004-920_LS).jpg",,,429,RATE_LIMITED,"https://upload.wikimedia.org/wikipedia/commons/2/27/Buildings_at_Fort_Chipewyan_along_the_Athabasca_Lake,_Alberta_(S2004-920_LS).jpg"
Location,cmlhasls40022m2zhaovlkwt2,Fort Churchill,imageUrl,true,"https://upload.wikimedia.org/wikipedia/commons/2/2a/Prince_of_Wales_Fort_-_Churchill,_Manitoba_(40402156465).jpg",,,429,RATE_LIMITED,"https://upload.wikimedia.org/wikipedia/commons/2/2a/Prince_of_Wales_Fort_-_Churchill,_Manitoba_(40402156465).jpg"
Location,cmlhcpxjt0005m2a3yptljq2u,Fort Churchill (HBC),imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/9/96/A_Draught_of_Churchill_River_(1752).jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/9/96/A_Draught_of_Churchill_River_(1752).jpg
Location,cmlhcpxjt0005m2a3yptljq2u,Fort Churchill (HBC),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/3/3a/Prince_of_Wales_Fort_-_Churchill%2C_Manitoba_%2827426571848%29.jpg,Prince of Wales Fort — the nearby HBC stone fortress,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/3a/Prince_of_Wales_Fort_-_Churchill%2C_Manitoba_%2827426571848%29.jpg
Location,cmlhcpxjt0005m2a3yptljq2u,Fort Churchill (HBC),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/2/24/Polar_Bears_-_Churchill%2C_Manitoba_%2839489485710%29.jpg,"Churchill, Manitoba — site of Fort Churchill (HBC)",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/2/24/Polar_Bears_-_Churchill%2C_Manitoba_%2839489485710%29.jpg
Location,cmlhcpxnw001hm2a3vu8g9i5h,Fort Dunvegan,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_Dunvegan_NHS.jpg?width=1280,"Fort Dunvegan National Historic Site, Alberta",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_Dunvegan_NHS.jpg&width=1280
Location,cmlhcpxle000nm2a3bogpycqa,Fort Ellice,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Assiniboine_River_valley.jpg?width=1280,"Assiniboine River valley, Manitoba — Fort Ellice at the Qu'Appelle junction",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Assiniboine_River_valley.jpg&width=1280
Location,cmlhbjrr5000xm2mbkhf0cqiw,Fort Garry,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Garry%201884.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/1/10/Fort_Garry_1884.jpg
Location,cmlhbjrr5000xm2mbkhf0cqiw,Fort Garry,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/7/7a/Lower_Fort_Garry_Historic_Site_Manitoba_Canada.JPG,Lower Fort Garry stone buildings — the Fort Garry complex on the Red River,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/7/7a/Lower_Fort_Garry_Historic_Site_Manitoba_Canada.JPG
Location,cmlhcpxl6000jm2a3g5tcl5vu,Fort Garry (Upper),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/6/61/Upper_Fort_Garry_North_Gate.JPG,"Upper Fort Garry Gate, Winnipeg — the only surviving structure of Upper Fort Garry",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/6/61/Upper_Fort_Garry_North_Gate.JPG
Location,cmlhcpxo4001lm2a3bv6j547w,Fort George (NWC - BC),galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Fraser_River_Prince_George.jpg?width=1280,"Fraser River at Prince George — site of Fort George (NWC), present-day Prince George",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fraser_River_Prince_George.jpg&width=1280
Location,cmlhcpxnc0017m2a37uwth5fr,Fort Kaministiquia,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Kaministiquia%20Old%20Fort%20William.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Kaministiquia%20Old%20Fort%20William.jpg?width=800
Location,cmlhcpxmo000vm2a3n43nxs5n,Fort Kamloops,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Kamloops.jpg?width=800,,,200,OK,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Fort_Kamloops.jpg/960px-Fort_Kamloops.jpg
Location,cmlhcpxmo000vm2a3n43nxs5n,Fort Kamloops,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/3/32/Panoramic_view_of_Kamloops%2C_September_1912_%28AL%2BCA_711%29.jpg,Thompson Rivers confluence at Kamloops — site of Fort Kamloops,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/32/Panoramic_view_of_Kamloops%2C_September_1912_%28AL%2BCA_711%29.jpg
Location,cmlhcpxp20021m2a32mlrbo8z,Fort Lac La Pluie (Fort Frances),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Lac%20La%20Pluie%20%28I0014908%29.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_Lac_La_Pluie_(I0014908).jpg&width=800
Location,cmlhasls40029m2zhhfgaamg9,Fort Langley,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/2018%2005%2027d%20Fort%20Langley%2012%20%2841960083175%29.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/2018%2005%2027d%20Fort%20Langley%2012%20%2841960083175%29.jpg?width=800
Location,cmlhcpxpl002bm2a35iiq5vzp,Fort Liard,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Liard%20IMG%202829%20%2814605781735%29.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_Liard_IMG_2829_(14605781735).jpg&width=800
Location,cmlhcpxo0001jm2a36ckmzggi,Fort McLeod (BC),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20McLeod%20%2813541197315%29.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20McLeod%20%2813541197315%29.jpg?width=800
Location,cmlhcpxo0001jm2a36ckmzggi,Fort McLeod (BC),galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/McLeod_Lake_BC.jpg?width=1280,"McLeod Lake, British Columbia — site of Fort McLeod, first permanent European settlement west of the Rockies",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/McLeod_Lake_BC.jpg&width=1280
Location,cmlhcpxq9002nm2a3kn445t0w,Fort McLoughlin,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/BELLA%20BELLA%20UNITED%20IN%20HISTORY%202O13.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/BELLA%20BELLA%20UNITED%20IN%20HISTORY%202O13.jpg?width=800
Location,cmlhcpxq9002nm2a3kn445t0w,Fort McLoughlin,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/5/5a/Three_Bella_Coola_boats_in_Dean_Channel_%2849644%29.jpg,Central Coast BC fjords — site of Fort McLoughlin (HBC) on Milbanke Sound,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/5/5a/Three_Bella_Coola_boats_in_Dean_Channel_%2849644%29.jpg
Location,cmlhcpxn10013m2a3zq358xxd,Fort McPherson,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20McPherson%20RCMP.jpg?width=800,,,200,OK,https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Fort_McPherson_RCMP.jpg/960px-Fort_McPherson_RCMP.jpg
Location,cmlhcpxmr000xm2a3xopobi8t,Fort Nez Percés (Fort Walla Walla),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Walla%20Walla%2C%201853%20-%20DPLA%20-%2042ea314c02943d7814014a202b3af0b5.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Fort_Walla_Walla%2C_1853_-_DPLA_-_42ea314c02943d7814014a202b3af0b5.jpg/960px-Fort_Walla_Walla%2C_1853_-_DPLA_-_42ea314c02943d7814014a202b3af0b5.jpg
Location,cmlhcpxmr000xm2a3xopobi8t,Fort Nez Percés (Fort Walla Walla),galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Columbia_River_Wallula_WA.jpg?width=1280,Columbia River at Wallula Gap — site of Fort Nez Percés (Fort Walla Walla),Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Columbia_River_Wallula_WA.jpg&width=1280
Location,cmlhcpxl2000hm2a35zf7u98t,Fort Norman,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Post%20of%20the%20Hudson's%20Bay%20Company%20at%20Fort%20Norman,%20along%20the%20Mackenzie%20River,%20Northwest%20Territories%20(S2004-926%20LS).jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/Post%20of%20the%20Hudson's%20Bay%20Company%20at%20Fort%20Norman,%20along%20the%20Mackenzie%20River,%20Northwest%20Territories%20(S2004-926%20LS).jpg?width=800"
Location,cmlhcpxl2000hm2a35zf7u98t,Fort Norman,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Great_Bear_River_NWT.jpg?width=1280,"Great Bear River at the Mackenzie, Northwest Territories — near Fort Norman (Tulita)",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Great_Bear_River_NWT.jpg&width=1280
Location,cmlhcpxoy001zm2a304m2lgbl,Fort Pembina,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Plan%20of%20Fort%20Pembina.png?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Plan%20of%20Fort%20Pembina.png?width=800
Location,cmlhcpxoy001zm2a304m2lgbl,Fort Pembina,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/2/21/Red-river-pembina.jpg,"Red River of the North, Manitoba — site of Fort Pembina at the US border",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/2/21/Red-river-pembina.jpg
Location,cmlhcpxpf0027m2a3vq60ln3h,Fort Pitt,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Pitt,%20vers%201885.png?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_Pitt,_vers_1885.png&width=800"
Location,cmlhcpxpf0027m2a3vq60ln3h,Fort Pitt,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/6/6e/Guernsey_Saskatchewan_%288206915104%29.jpg,Saskatchewan prairie landscape — site of Fort Pitt on the North Saskatchewan River,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/6/6e/Guernsey_Saskatchewan_%288206915104%29.jpg
Location,cmlhcpxpt002fm2a3f9j5lnfo,Fort Providence,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Providence%20(11633105835).jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_Providence_(11633105835).jpg&width=800
Location,cmlhcpxpt002fm2a3f9j5lnfo,Fort Providence,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Mackenzie_River_Great_Slave.jpg?width=1280,Mackenzie River near Great Slave Lake — Fort Providence at the river's outflow,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Mackenzie_River_Great_Slave.jpg?width=1280
Location,cmlhcpxlh000pm2a37jv1ad25,Fort Qu'Appelle,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/A%20beauty%20spot,%20Fort%20Qu'Appelle,%20Sask.jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/A_beauty_spot%2C_Fort_Qu%27Appelle%2C_Sask.jpg/960px-A_beauty_spot%2C_Fort_Qu%27Appelle%2C_Sask.jpg
Location,cmlhcpxpp002dm2a3enfqyhkk,Fort Rae,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Agnes%20Deans%20Cameron%20at%20Fort%20Rae,%20Northwest%20Territories%20(S2004-1027%20LS).jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/Agnes%20Deans%20Cameron%20at%20Fort%20Rae,%20Northwest%20Territories%20(S2004-1027%20LS).jpg?width=800"
Location,cmlhcpxpp002dm2a3enfqyhkk,Fort Rae,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/2/2d/Great_Slave_Lake_-_panoramio.jpg,"Great Slave Lake, Northwest Territories — Fort Rae (Behchokǫ̀) on the North Arm",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/2/2d/Great_Slave_Lake_-_panoramio.jpg
Location,cmlhcpxpx002hm2a3etw7eega,Fort Reliance,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Ruins%20of%20Fort%20Reliance.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Ruins_of_Fort_Reliance.jpg&width=800
Location,cmlhcpxpx002hm2a3etw7eega,Fort Reliance,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Great_Slave_Lake_shore.jpg?width=1280,"Great Slave Lake shore, Northwest Territories — Fort Reliance at the eastern end",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Great_Slave_Lake_shore.jpg?width=1280
Location,cmlhcpxks000fm2a34uekbxty,Fort Resolution,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Boats%20on%20the%20Great%20Slave%20Lake%20at%20Fort%20Resolution,%20Northwest%20Territories%20(S2004-889%20LS).jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/31/Boats_on_the_Great_Slave_Lake_at_Fort_Resolution%2C_Northwest_Territories_%28S2004-889_LS%29.jpg
Location,cmlhcpxq0002jm2a3phk4pbzy,Fort Rupert,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/3/33/Pacific_Ocean%2C_West_Coast_Trail.jpg,"Vancouver Island north coast — Fort Rupert (HBC), built 1849",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/33/Pacific_Ocean%2C_West_Coast_Trail.jpg
Location,cmlhci098001jm2rxi0if729k,Fort San Miguel (Spanish Fort at Nootka),imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/A%20View%20of%20the%20Spanish%20Settlement,%20in%20Friendly%20Cove%3B%20Nootka%20Sound%20(12679800754).jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/A_View_of_the_Spanish_Settlement%2C_in_Friendly_Cove%3B_Nootka_Sound_%2812679800754%29.jpg/960px-A_View_of_the_Spanish_Settlement%2C_in_Friendly_Cove%3B_Nootka_Sound_%2812679800754%29.jpg
Location,cmlhcpxjq0003m2a3mh417co2,Fort Severn,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Severn%20River%20Outflow,%20Canada%20(52399647111).png?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/Severn%20River%20Outflow,%20Canada%20(52399647111).png?width=800"
Location,cmlhcpxjq0003m2a3mh417co2,Fort Severn,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson_Bay_coast_aerial.jpg?width=1280,"Hudson Bay coastal tundra — Fort Severn, the northernmost community in Ontario",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Hudson_Bay_coast_aerial.jpg&width=1280
Location,cmlhbjrri0017m2mbfts7d8is,Fort Simpson,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Simpson%20IMG%202837%20(14419141380).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Fort_Simpson_IMG_2837_%2814419141380%29.jpg/960px-Fort_Simpson_IMG_2837_%2814419141380%29.jpg
Location,cmlhbjrri0017m2mbfts7d8is,Fort Simpson,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/9/91/Mackenzie_River_Delta%2C_Northwest_Territories%2C_Canada_%2831957018710%29.jpg,"Mackenzie River, Northwest Territories — Fort Simpson at the confluence with the Liard River",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/9/91/Mackenzie_River_Delta%2C_Northwest_Territories%2C_Canada_%2831957018710%29.jpg
Location,cmlhcpxq5002lm2a353mda50w,Fort Simpson (BC),imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Simpson,%20B.C.%20in%201857.%20-%20NARA%20-%20297310.jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_Simpson,_B.C._in_1857._-_NARA_-_297310.jpg&width=800"
Location,cmlhcpxq5002lm2a353mda50w,Fort Simpson (BC),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/6/61/Tsimpsian_tribe_No_2010_%28HS85-10-11581%29.jpg,"North coast BC — Fort Simpson (Lax Kw'alaams), key HBC coastal post",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/6/61/Tsimpsian_tribe_No_2010_%28HS85-10-11581%29.jpg
Location,fort_st_charles_location,Fort St. Charles,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20St.Charles.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_St.Charles.jpg&width=800
Location,fort_st_charles_location,Fort St. Charles,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Lake_of_the_Woods_aerial.jpg?width=1280,Lake of the Woods aerial view — La Vérendrye explored this entire region,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Lake_of_the_Woods_aerial.jpg?width=1280
Location,cmlhbjrrn001bm2mbmbhxd2wx,Fort St. James,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/FORT%20ST.%20JAMES%20NATIONAL%20HISTORIC%20SITE%20,%20BRITISH%20COLUMBIA.jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/FORT_ST._JAMES_NATIONAL_HISTORIC_SITE_%2C_BRITISH_COLUMBIA.jpg/960px-FORT_ST._JAMES_NATIONAL_HISTORIC_SITE_%2C_BRITISH_COLUMBIA.jpg
Location,cmlhbjrrn001bm2mbmbhxd2wx,Fort St. James,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/7/7f/FORT_ST._JAMES_NATIONAL_HISTORIC_SITE_%2C_BRITISH_COLUMBIA.jpg,"Fort St. James National Historic Site, British Columbia",Wikimedia Commons,200,OK,https://upload.wikimedia.org/wikipedia/commons/7/7f/FORT_ST._JAMES_NATIONAL_HISTORIC_SITE_%2C_BRITISH_COLUMBIA.jpg
Location,cmlhasls4002am2zhut4b7lsm,Fort Témiscamingue,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Temiscamingue%201.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Fort_Temiscamingue_1.jpg/960px-Fort_Temiscamingue_1.jpg
Location,cmlhcpxlo000rm2a3z56bctdt,Fort Vancouver (HBC),imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Vancouver,%20Vancouver,%20Clark%20County,%20WA%20HABS%20WASH,6-VANCO,1-%20(sheet%201%20of%201).png?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Fort_Vancouver%2C_Vancouver%2C_Clark_County%2C_WA_HABS_WASH%2C6-VANCO%2C1-_%28sheet_1_of_1%29.png/960px-Fort_Vancouver%2C_Vancouver%2C_Clark_County%2C_WA_HABS_WASH%2C6-VANCO%2C1-_%28sheet_1_of_1%29.png
Location,cmlhcpxnr001fm2a3urmu7hn2,Fort Vermilion (NWC),imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Hudson's%20Bay%20Company%20store,%20Fort%20Vermilion,%20Alberta%20(32280001953).jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/Hudson's%20Bay%20Company%20store,%20Fort%20Vermilion,%20Alberta%20(32280001953).jpg?width=800"
Location,cmlhcpxnr001fm2a3urmu7hn2,Fort Vermilion (NWC),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/a/a9/Dunvegan_alberta_skyline.jpg,"Peace River valley, Alberta — Fort Vermilion (NWC) on the Peace River",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/a/a9/Dunvegan_alberta_skyline.jpg
Location,cmlhcpxm4000tm2a3h0q903om,Fort Victoria,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Community%20adjacent%20to%20the%20fur%20trading%20post%20at%20Fort%20Victoria%20on%20Vancouver%20Island,%20British%20Columbia%20showing%20farm%20and%20buildings%20LCCN2005680425.jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Community_adjacent_to_the_fur_trading_post_at_Fort_Victoria_on_Vancouver_Island%2C_British_Columbia_showing_farm_and_buildings_LCCN2005680425.jpg/960px-Community_adjacent_to_the_fur_trading_post_at_Fort_Victoria_on_Vancouver_Island%2C_British_Columbia_showing_farm_and_buildings_LCCN2005680425.jpg
Location,cmlhbjrr2000vm2mb4xb3au6o,Fort William,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20William%20complex.JPG?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20William%20complex.JPG?width=800
Location,cmlhcpxn40015m2a37q2atmqk,Fort William (NWC),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20William%201811.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/e/ef/Fort_William_1811.jpg
Location,cmlhcpxmx0011m2a3ip116duw,Fort Yukon,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Yukon%2C%20Alaska%20(26510922591).jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20Yukon%2C%20Alaska%20(26510922591).jpg?width=800
Location,cmlk1ohtb000dm2ati96rxt36,French Portage,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Kane%20French%20River%20Rapids.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Kane_French_River_Rapids.jpg&width=800
Location,cmlk1ohtb000dm2ati96rxt36,French Portage,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/a/a5/Cabins_somewhere_in_Northern_Manitoba_%282736771330%29.jpg,Northern Manitoba lake country — French Portage on the Churchill River route,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/a/a5/Cabins_somewhere_in_Northern_Manitoba_%282736771330%29.jpg
Location,cmlhci092001fm2rxed77jk9j,Friendly Cove Landing (Cook's Landing),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/3/33/Pacific_Ocean%2C_West_Coast_Trail.jpg,"Vancouver Island west coast — Friendly Cove (Yuquot), where Captain Cook anchored in 1778",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/33/Pacific_Ocean%2C_West_Coast_Trail.jpg
Location,cmlk1oht20007m2at0bcedeyz,Frog Portage,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Frog%20Portage%20into%20the%20Churchill%20River.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Frog_Portage_into_the_Churchill_River.jpg/960px-Frog_Portage_into_the_Churchill_River.jpg
Location,cmlk1oht20007m2at0bcedeyz,Frog Portage,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Saskatchewan_River_Delta.jpg?width=1280,Saskatchewan River Delta region — Frog Portage connected the Churchill River to the Saskatchewan,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Saskatchewan_River_Delta.jpg?width=1280
Location,cmlhasls40024m2zhk53dsecy,Grand Portage,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Grand%20Portage%20National%20Monument%20from%20Mount%20Rose.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Grand_Portage_National_Monument_from_Mount_Rose.jpg/960px-Grand_Portage_National_Monument_from_Mount_Rose.jpg
Location,cmlk1ohtp000lm2at4e9n5kau,Grande Décharge,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/La%20Grande%20D%C3%A9charge%20vue%20en%20plong%C3%A9e%2C%20Alma%20(Qu%C3%A9bec).jpg?width=800,,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/La_Grande_D%C3%A9charge_vue_en_plong%C3%A9e,_Alma_(Qu%C3%A9bec).jpg&width=800"
Location,cmlizphiu0003m2ybn31j3yf2,Great Dog Portage,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/%22Portage%20Below%20Kakabeka%20Falls%2C%20Kaministiquia%20River%2C%20Lake%20Superior%22%20by%20Edward%20Roper%20%C2%AB%20Portage%20sous%20les%20chutes%20Kakabeka%20de%20la%20rivi%C3%A8re%20Kaministiquia%2C%20lac%20Sup%C3%A9rieur%20%C2%BB%20par%20Edward%20Roper%20(42900134495).jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/%22Portage%20Below%20Kakabeka%20Falls%2C%20Kaministiquia%20River%2C%20Lake%20Superior%22%20by%20Edward%20Roper%20%C2%AB%20Portage%20sous%20les%20chutes%20Kakabeka%20de%20la%20rivi%C3%A8re%20Kaministiquia%2C%20lac%20Sup%C3%A9rieur%20%C2%BB%20par%20Edward%20Roper%20(42900134495).jpg?width=800
Location,cmlizphiu0003m2ybn31j3yf2,Great Dog Portage,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/a/a5/Cabins_somewhere_in_Northern_Manitoba_%282736771330%29.jpg,Northern Manitoba lake country — Great Dog Portage on the Reindeer Lake route,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/a/a5/Cabins_somewhere_in_Northern_Manitoba_%282736771330%29.jpg
